id,target
3112,7.617064
3113,8.41152
3114,7.8897276
3115,8.1625185
3118,8.040401
3123,8.233004
3126,7.667396
3127,7.9696784
3134,8.06205
3137,8.14008
3138,7.845715
3141,7.787841
3144,7.762406
3148,8.383057
3149,8.540193
3153,7.58753
3155,7.473764
3160,7.661036
3162,8.220378
3164,8.164677
3167,8.386863
3169,7.9909034
3170,7.9755735
3171,7.8492775
3172,7.707411
3174,8.175313
3175,8.016933
3177,7.6590543
3178,7.8197217
3183,7.7025447
3186,8.148728
3188,7.889739
3189,8.041481
3191,7.900667
3196,8.250025
3199,7.393674
3203,8.392346
3205,7.9649744
3209,8.278903
3210,7.630263
3212,7.825969
3217,7.5926623
3220,8.122287
3222,7.6698675
3223,7.782852
3224,7.916692
3227,7.8072495
3228,8.086164
3232,8.020125
3233,8.520512
3237,7.767102
3239,7.835039
3240,8.076036
3244,8.197991
3245,8.561873
3249,7.8038254
3250,7.664161
3252,7.667342
3255,7.8477397
3258,8.29554
3260,8.093288
3261,7.8784933
3264,7.85028
3266,8.523083
3268,7.77635
3274,7.59266
3275,7.5246506
3277,7.6810102
3279,7.599353
3282,7.718934
3283,8.224034
3286,7.9326797
3287,7.90054
3291,8.006252
3292,8.165982
3297,7.7957015
3301,7.8343105
3302,8.091562
3303,7.425958
3304,8.315318
3306,7.6721487
3307,8.006883
3308,8.140924
3314,7.885859
3315,8.024769
3318,8.105493
3319,7.989338
3320,7.748431
3322,7.941986
3326,7.634716
3328,7.8731585
3329,7.8893285
3330,8.084838
3333,7.8510666
3335,8.394289
3338,8.057914
3341,7.9018016
3343,8.323931
3346,8.255594
3350,7.5371485
3351,7.6067405
3364,7.9197907
3367,7.9216747
3368,8.055106
3369,7.7616596
3370,7.890262
3371,8.222405
3372,7.993053
3374,7.6931953
3376,7.9005027
3379,7.6659923
3381,7.8505797
3382,8.394989
3386,7.90292
3387,7.643651
3391,7.973649
3394,8.084255
3395,7.926836
3403,8.406192
3408,7.4162254
3409,7.2313266
3415,8.606055
3416,7.813312
3417,7.8155437
3421,7.859547
3423,7.880453
3424,7.857043
3426,8.130529
3429,7.904314
3430,7.8571725
3432,7.836777
3439,8.085874
3441,7.7532864
3444,7.3379383
3448,7.5574784
3451,8.128807
3453,7.879931
3454,7.619754
3459,7.44027
3464,8.621563
3465,8.187835
3468,7.564973
3470,7.9008927
3473,8.104721
3478,7.547709
3482,7.668074
3485,7.5886636
3490,8.8011265
3492,7.965998
3493,8.00159
3494,7.579341
3497,7.945018
3502,8.2549095
3504,7.5632114
3505,7.6940203
3507,8.162587
3508,8.029121
3511,7.496109
3514,7.1368814
3515,8.622146
3516,8.040197
3517,7.843935
3519,7.7839346
3520,7.7018213
3525,7.954055
3531,8.08432
3537,7.899282
3539,7.92765
3548,7.8862705
3549,7.1852326
3550,7.7715
3551,8.0987835
3552,7.6333914
3556,7.8087354
3558,7.8531837
3561,7.629224
3564,7.490616
3566,8.677238
3571,8.802486
3573,7.4282007
3576,7.413647
3578,7.419685
3579,7.9324493
3580,8.335051
3582,8.025408
3583,7.871431
3584,8.525169
3588,7.8119183
3589,7.401837
3591,7.89992
3593,7.847782
3598,8.163594
3602,8.116923
3605,7.939065
3609,8.341836
3613,8.006506
3614,7.978467
3615,9.116324
3617,7.6085734
3619,7.7555575
3624,7.8925195
3625,8.08494
3628,8.155115
3630,7.694478
3633,7.600036
3634,7.7724023
3638,7.6760683
3639,7.865711
3642,8.021523
3644,7.7960353
3653,7.7837167
3654,7.736303
3655,7.534918
3656,8.652803
3657,8.197966
3659,7.3791656
3660,7.951011
3661,7.942317
3662,7.685115
3664,7.536827
3668,7.894946
3673,8.114408
3674,7.8221955
3678,7.732739
3689,8.325321
3690,7.7738385
3691,7.709053
3695,7.999644
3697,7.6236086
3698,7.7856965
3701,7.853917
3703,7.7716966
3704,7.5795226
3706,7.922243
3707,7.345361
3711,8.006494
3712,7.4453926
3719,7.9603896
3721,7.9532804
3722,7.333884
3723,8.219994
3724,7.358382
3727,8.039709
3729,7.975035
3731,7.611196
3733,7.4772577
3738,8.32561
3739,7.6421547
3741,8.02078
3742,7.7130013
3743,7.652115
3745,8.39457
3746,7.7591605
3749,8.621307
3750,7.8959727
3751,8.36913
3756,8.363314
3757,7.7293587
3758,7.7533455
3759,8.061545
3761,7.50963
3762,8.379147
3763,7.660757
3766,7.703364
3769,7.844279
3771,8.18619
3773,7.943887
3776,7.127773
3777,7.98749
3781,7.766483
3783,7.479332
3791,7.637015
3792,7.8508267
3794,7.8980064
3796,7.669207
3799,7.913466
3801,7.7124295
3804,8.163734
3806,8.10796
3812,8.012405
3820,8.106237
3825,8.088549
3826,7.7777467
3829,8.066215
3831,8.081025
3833,8.609814
3834,7.5862823
3841,7.3346457
3843,7.4027777
3844,8.083694
3850,8.501112
3856,7.8141565
3859,7.5166044
3860,8.0949745
3865,7.6223617
3866,8.124854
3869,8.106075
3871,7.922877
3875,7.5966163
3876,7.904048
3877,7.836749
3878,7.7370787
3879,7.8536825
3881,8.200185
3883,8.248711
3884,7.8593397
3885,7.873507
3887,7.9280863
3888,7.7572074
3892,8.219584
3894,8.09262
3896,7.946916
3898,7.744465
3901,9.183725
3902,7.812451
3903,7.5611963
3905,7.8431897
3906,7.393463
3909,7.1210904
3910,8.342372
3915,8.074786
3916,8.5750475
3923,7.9569664
3924,7.961048
3926,7.3448925
3928,8.246899
3931,7.7533035
3932,7.9003487
3934,7.6572084
3937,7.170192
3938,8.050555
3939,8.522226
3943,7.496097
3945,8.066818
3948,8.343339
3949,8.072933
3950,7.8438764
3951,7.4089003
3952,8.207937
3955,7.5910497
3958,8.102307
3963,7.8500075
3968,7.9238772
3975,8.046738
3976,8.007803
3977,7.9872365
3979,7.966516
3983,7.88909
3985,7.930355
3987,7.8644605
3991,8.555066
3992,8.011081
3994,8.145209
4001,7.597278
4002,7.6088333
4005,7.9526834
4006,7.9411464
4009,7.7349353
4011,7.8970675
4012,8.373109
4013,8.085768
4015,7.6134353
4022,7.9789953
4025,7.867762
4029,8.229928
4030,7.955405
4031,7.74554
4033,7.934029
4034,7.615487
4035,7.7773786
4041,7.3637977
4043,7.875166
4046,7.7441177
4048,8.065839
4049,7.325398
4052,8.147238
4053,7.499449
4054,7.408773
4056,8.13561
4060,7.82365
4061,8.161075
4065,8.828007
4068,7.8188434
4069,7.715482
4071,8.183306
4073,7.8769035
4077,8.21797
4078,7.710329
4080,7.0897183
4081,7.5433087
4083,7.870206
4084,7.696146
4086,7.839126
4089,7.7732186
4092,8.094662
4096,8.4655485
4098,7.809511
4099,8.12049
4100,7.573026
4101,7.5623565
4106,8.057878
4107,7.597113
4108,8.449703
4109,8.251101
4110,7.90467
4115,7.9688315
4119,8.277187
4122,7.4816947
4123,8.096092
4125,7.781333
4129,7.7930408
4130,7.7587967
4131,7.568956
4132,7.637375
4133,7.601983
4134,7.4018693
4135,8.137128
4136,8.269946
4140,8.379424
4141,8.045035
4145,7.860071
4146,7.625596
4147,7.5967975
4148,7.9009614
4154,7.269705
4155,8.064747
4156,8.312124
4158,7.8635654
4164,7.566967
4166,7.962
4173,7.5654025
4174,7.733053
4176,7.684965
4177,7.6334667
4180,8.056939
4181,8.2851715
4182,8.433074
4184,8.045221
4185,7.681402
4192,7.658534
4193,8.264584
4194,7.7381115
4196,7.576039
4198,7.866534
4200,7.803446
4201,7.9877048
4205,7.8997135
4206,8.325277
4209,7.9847145
4211,8.032074
4213,7.990673
4214,7.5550632
4215,7.744509
4216,7.717276
4224,7.7409196
4226,8.114961
4227,7.777317
4228,7.7755556
4230,7.942453
4235,8.2519245
4237,7.640222
4240,8.060391
4241,7.9939437
4242,7.8462715
4244,7.5025516
